Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C11, C12, C13, C2, C33, C5, C6, C7",0603,9,1u,C15849
"C10, C14, C15, C16, C18, C19, C20, C21, C22, C23, C26, C28, C3, C30, C31, C32, C34, C35, C36, C38, C4, C8, C9",0402,23,100n,C1525
"C100, C101, C102, C103, C104, C105, C106, C107, C108, C109, C110, C111, C112, C113, C114, C115, C116, C117, C118, C119, C120, C121, C122, C123, C124, C125, C126, C127, C128, C129, C130, C131, C132, C133, C134, C135, C136, C137, C138, C139, C140, C141, C142, C143, C144, C145, C146, C147, C148, C149, C150, C151, C152, C153, C154, C155, C156, C157, C158, C39, C40, C41, C42, C43, C44, C45, C46, C47, C48, C49, C50, C51, C52, C53, C54, C55, C56, C57, C58, C59, C60, C61, C62, C63, C64, C65, C66, C67, C68, C69, C70, C71, C72, C73, C74, C75, C76, C77, C78, C79, C80, C81, C82, C83, C84, C85, C86, C87, C88, C89, C90, C91, C92, C93, C94, C95, C96, C97, C98, C99",0603,120,0.1u,C14663
C17,0603,1,10u,C96446
"C24, C25",0603,2,15p,C1644
C27,0603,1,22u,C59461
"C29, C37",0603,2,4u7,C19666
F1,1812,1,SMD1812P075TF/24,C12557
FB1,0603,1,GZ1608D601TF,C1002
J1,USB_C_Receptacle_HRO_TYPE-C-31-M-12,1,TYPE-C-31-M-12,C165948
"R1, R10, R2, R5, R6, R7, R8, R9",0603,8,10K,C25804
"R11, R12, R15",0603,3,1K,C21190
"R13, R14",0603,2,27R,C25190
"R3, R4",0603,2,5.1K,C23186
"SW1, SW2",SW_SPST_SKQG_WithStem,2,TS-1187A-B-A-B,C318884
U1,SOT-23-6,1,SRV05-4,C85364
U10,SOT-223-3_TabPin2,1,AMS1117-3.3,C6186
"U100, U101, U102, U103, U104, U105, U106, U107, U108, U109, U110, U111, U112, U113, U114, U115, U116, U117, U118, U119, U120, U121, U122, U123, U124, U125, U126, U127, U128, U129, U13, U130, U131, U132, U14, U15, U16, U17, U18, U19, U20, U21, U22, U23, U24, U25, U26, U27, U28, U29, U30, U31, U32, U33, U34, U35, U36, U37, U38, U39, U40, U41, U42, U43, U44, U45, U46, U47, U48, U49, U50, U51, U52, U53, U54, U55, U56, U57, U58, U59, U60, U61, U62, U63, U64, U65, U66, U67, U68, U69, U70, U71, U72, U73, U74, U75, U76, U77, U78, U79, U80, U81, U82, U83, U84, U85, U86, U87, U88, U89, U90, U91, U92, U93, U94, U95, U96, U97, U98, U99",SOT-23,120,HAL403SO,C42387470
U11,QFN-80-1EP_10x10mm_P0.4mm_EP3.4x3.4mm,1,RP2354B,C39843328
U12,SOT-23-5,1,TLV73311PDBV,C2865431
"U2, U3, U4, U5, U6, U7, U8, U9",SOIC-24W_7.5x15.4mm_P1.27mm,8,CD74HC4067M,C496123
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,ABM8-272-T3,C20625731
