Designator,Mid X,Mid Y,Rotation,Layer
C1,89.745,-45.025,90.0,top
C10,147.955,-45.1725,90.0,top
C100,129.774456,-87.321946,0.0,top
C101,139.774456,-137.321946,0.0,top
C102,159.774456,-87.321946,0.0,top
C103,49.774456,-147.321946,0.0,top
C104,69.774456,-97.321946,0.0,top
C105,79.774456,-147.321946,0.0,top
C106,99.774456,-97.321946,0.0,top
C107,109.774456,-147.321946,0.0,top
C108,129.774456,-97.321946,0.0,top
C109,139.774456,-147.321946,0.0,top
C11,75.2775,-28.05,90.0,top
C110,159.774456,-97.321946,0.0,top
C111,49.774456,-157.321946,0.0,top
C112,69.774456,-107.321946,0.0,top
C113,79.774456,-157.321946,0.0,top
C114,99.774456,-107.321946,0.0,top
C115,109.774456,-157.321946,0.0,top
C116,129.774456,-107.321946,0.0,top
C117,139.774456,-157.321946,0.0,top
C118,159.774456,-107.321946,0.0,top
C119,59.774456,-67.321946,0.0,top
C12,119.725,-44.9725,90.0,top
C120,69.774456,-117.321946,0.0,top
C121,89.774456,-67.321946,0.0,top
C122,99.774456,-117.321946,0.0,top
C123,119.774456,-67.321946,0.0,top
C124,129.774456,-117.321946,0.0,top
C125,149.774456,-67.321946,0.0,top
C126,159.774456,-117.321946,0.0,top
C127,59.774456,-77.321946,0.0,top
C128,69.774456,-127.321946,0.0,top
C129,89.774456,-77.321946,0.0,top
C13,165.455,-28.1575,90.0,top
C130,99.774456,-127.321946,0.0,top
C131,119.774456,-77.321946,0.0,top
C132,129.774456,-127.321946,0.0,top
C133,149.774456,-77.321946,0.0,top
C134,159.774456,-127.321946,0.0,top
C135,59.774456,-87.321946,0.0,top
C136,69.774456,-137.321946,0.0,top
C137,89.774456,-87.321946,0.0,top
C138,99.774456,-137.321946,0.0,top
C139,119.774456,-87.321946,0.0,top
C14,73.5775,-28.35,90.0,top
C140,129.774456,-137.321946,0.0,top
C141,149.774456,-87.321946,0.0,top
C142,159.774456,-137.321946,0.0,top
C143,59.774456,-97.321946,0.0,top
C144,69.774456,-147.321946,0.0,top
C145,89.774456,-97.321946,0.0,top
C146,99.774456,-147.321946,0.0,top
C147,119.774456,-97.321946,0.0,top
C148,129.774456,-147.321946,0.0,top
C149,149.774456,-97.321946,0.0,top
C15,118.125,-45.2725,90.0,top
C150,159.774456,-147.321946,0.0,top
C151,59.774456,-107.321946,0.0,top
C152,69.774456,-157.321946,0.0,top
C153,89.774456,-107.321946,0.0,top
C154,99.774456,-157.321946,0.0,top
C155,119.774456,-107.321946,0.0,top
C156,129.774456,-157.321946,0.0,top
C157,149.774456,-107.321946,0.0,top
C158,159.774456,-157.321946,0.0,top
C16,163.755,-28.4575,90.0,top
C17,35.093346,-41.8725,180.0,top
C18,38.8475,-65.44,90.0,top
C19,35.095,-43.8925,180.0,top
C2,136.078757,-28.105,90.0,top
C20,45.80657,-76.82583,0.0,top
C21,31.1175,-75.31,270.0,top
C22,30.6775,-70.82,180.0,top
C23,35.09,-46.8925,180.0,top
C24,34.8575,-83.363824,270.0,top
C25,41.6275,-83.363824,270.0,top
